4110-028/4110-028-02-06-05.png	447	dados
4110-028/4110-028-02-05-08.png	447	não
4106-024/4106-024-02-03-03.png	444	ao
6400-025/6400-025-04-06-16.png	650	que
7615-071/7615-071-01-07-04.png	817	governo
0951-036/0951-036-03-04-02.png	106	padrões
0697-088/0697-088-03-05-09.png	91	de
7603-059/7603-059-03-06-06.png	811	da
7572-028/7572-028-02-03-15.png	796	os
1212-019/1212-019-02-04-13.png	139	que
8129-031/8129-031-04-05-14.png	891	geral
8130-032/8130-032-03-02-09.png	892	ao
7615-071/7615-071-02-02-02.png	817	que
7609-065/7609-065-03-07-08.png	814	de
4670-233/4670-233-02-01-13.png	544	as
9288-033/9288-033-01-04-01.png	988	ter
7619-075/7619-075-02-04-07.png	819	privilégios
4117-035/4117-035-02-02-17.png	454	assunto
7574-030/7574-030-04-08-06.png	797	shoppings
7603-059/7603-059-01-03-10.png	811	de
8118-020/8118-020-02-01-06.png	880	socioespacial
2971-014/2971-014-02-08-03.png	383	visto
4106-024/4106-024-04-01-08.png	444	estigmas
7870-046/7870-046-01-01-16.png	862	do
4497-060/4497-060-04-02-01.png	510	na
1664-053/1664-053-02-04-02.png	233	população
0661-052/0661-052-04-05-13.png	76	sua
4117-035/4117-035-02-04-05.png	454	linha
4109-027/4109-027-03-07-06.png	446	alunos
7605-061/7605-061-02-06-13.png	812	entreternimento
1435-039/1435-039-04-08-10.png	153	por
0697-088/0697-088-01-03-09.png	91	que
7130-071/7130-071-02-02-15.png	696	do
2971-014/2971-014-02-03-14.png	383	em
7865-041/7865-041-04-04-05.png	857	ação
4098-016/4098-016-04-04-12.png	437	enfermos
2978-021/2978-021-04-07-07.png	390	curso
4430-108/4430-108-01-05-06.png	500	por
8129-031/8129-031-03-01-12.png	891	tange
7280-082/7280-082-04-07-11.png	753	de
9285-030/9285-030-02-02-01.png	986	de
8119-021/8119-021-02-04-09.png	881	qual
7595-051/7595-051-02-06-14.png	807	do
8125-027/8125-027-04-02-04.png	887	ao
4843-008/4843-008-04-07-13.png	580	só
7615-071/7615-071-02-04-08.png	817	os
2740-052/2740-052-04-09-01.png	372	divergências
4100-018/4100-018-04-04-07.png	439	na
2973-016/2973-016-03-02-09.png	385	em
2976-019/2976-019-04-01-03.png	388	também
2493-036/2493-036-01-01-12.png	335	do
1648-037/1648-037-02-05-08.png	218	garante
6904-011/6904-011-02-07-10.png	668	do
3514-018/3514-018-03-04-12.png	400	que
7274-076/7274-076-01-04-02.png	747	no
1672-061/1672-061-03-04-03.png	241	na
0959-044/0959-044-03-02-11.png	113	programa
2495-038/2495-038-02-05-14.png	336	as
1664-053/1664-053-01-01-12.png	233	foi
2608-025/2608-025-03-04-02.png	347	informações
2973-016/2973-016-01-04-06.png	385	De
1672-061/1672-061-04-06-05.png	241	doenças
7147-088/7147-088-04-01-15.png	713	dos
7574-030/7574-030-01-07-07.png	797	que
2976-019/2976-019-03-03-02.png	388	Quando
7865-041/7865-041-03-04-02.png	857	como
4981-037/4981-037-04-04-09.png	603	as
8132-034/8132-034-04-07-08.png	894	projetos
0957-042/0957-042-03-01-09.png	111	problemas
0953-038/0953-038-02-02-03.png	108	população
2973-016/2973-016-03-04-06.png	385	filme
2974-017/2974-017-02-02-10.png	386	escolar
4103-021/4103-021-02-04-02.png	441	começa
7999-053/7999-053-04-01-13.png	875	manutenção
4114-032/4114-032-03-05-16.png	451	possibilidade
0589-036/0589-036-01-02-12.png	60	da
1484-029/1484-029-01-01-05.png	175	do
2972-015/2972-015-04-04-03.png	384	de
9287-032/9287-032-01-04-03.png	987	os
0522-022/0522-022-01-03-08.png	35	não
8475-069/8475-069-04-07-06.png	935	os
4122-040/4122-040-04-06-16.png	459	de
4120-038/4120-038-04-03-07.png	457	de
8520-014/8520-014-04-07-14.png	941	que
9003-017/9003-017-03-04-02.png	971	de
0691-082/0691-082-02-04-04.png	88	fato
7558-014/7558-014-01-02-12.png	789	de
1675-064/1675-064-02-06-04.png	244	em
8123-025/8123-025-03-06-14.png	885	de
1675-064/1675-064-02-06-05.png	244	que
4981-037/4981-037-03-08-09.png	603	que
4114-032/4114-032-01-02-07.png	451	Isto
8129-031/8129-031-03-01-08.png	891	da
0957-042/0957-042-03-02-14.png	111	na
4120-038/4120-038-04-01-04.png	457	necessidade
2976-019/2976-019-06-05-05.png	388	educação
7865-041/7865-041-03-06-11.png	857	de
2972-015/2972-015-04-06-12.png	384	da
4291-004/4291-004-03-06-01.png	474	da
8135-037/8135-037-03-03-04.png	897	Edgar
2188-045/2188-045-03-07-14.png	295	de
9003-017/9003-017-02-02-08.png	971	na
1675-064/1675-064-01-04-13.png	244	as
7870-046/7870-046-03-04-03.png	862	da
1672-061/1672-061-03-05-11.png	241	falta
4497-060/4497-060-03-02-15.png	510	no
9288-033/9288-033-03-01-13.png	988	do
4306-002/4306-002-04-01-15.png	483	ci-
1648-037/1648-037-02-07-08.png	218	frutos
4114-032/4114-032-01-02-02.png	451	antigo
8126-028/8126-028-01-01-14.png	888	de
2975-018/2975-018-02-06-06.png	387	qual
4771-016/4771-016-03-03-06.png	571	que
1599-038/1599-038-02-01-07.png	188	onde
7280-082/7280-082-03-04-13.png	753	de
4121-039/4121-039-01-03-07.png	458	encontramos
1493-038/1493-038-03-03-02.png	182	de
2609-026/2609-026-04-02-05.png	348	Dessa
4098-016/4098-016-02-06-02.png	437	no
4098-016/4098-016-02-03-06.png	437	esse
1482-027/1482-027-02-05-11.png	173	de
7595-051/7595-051-01-04-06.png	807	sociedade
4098-016/4098-016-01-07-08.png	437	uma
4497-060/4497-060-03-08-01.png	510	global
4098-016/4098-016-03-05-08.png	437	empresarial
8133-035/8133-035-03-05-01.png	895	social
4109-027/4109-027-04-01-10.png	446	associado
1667-056/1667-056-04-05-08.png	236	Despejo
7294-096/7294-096-04-02-06.png	766	da
8119-021/8119-021-01-01-04.png	881	advento
8133-035/8133-035-03-05-06.png	895	deturpado
1678-067/1678-067-04-05-13.png	247	meio
7560-016/7560-016-03-02-05.png	790	liquidez
2973-016/2973-016-03-04-08.png	385	apenas
8126-028/8126-028-04-02-01.png	888	por
7058-021/7058-021-05-04-02.png	693	de
4592-155/4592-155-05-01-03.png	526	que
6400-025/6400-025-04-04-09.png	650	seria
7865-041/7865-041-03-04-09.png	857	da
7865-041/7865-041-04-08-04.png	857	de
0956-041/0956-041-02-07-06.png	110	ter
4106-024/4106-024-03-03-11.png	444	do
7578-034/7578-034-02-01-18.png	799	os
6114-022/6114-022-01-05-15.png	634	com
8133-035/8133-035-04-04-11.png	895	Por
8126-028/8126-028-03-02-07.png	888	do
4116-034/4116-034-03-07-12.png	453	enxergam
2638-024/2638-024-02-07-11.png	359	em
0953-038/0953-038-01-01-10.png	108	as
7578-034/7578-034-01-05-01.png	799	ro
1667-056/1667-056-05-05-05.png	236	Não
1667-056/1667-056-02-06-11.png	236	psicológico
2638-024/2638-024-04-07-09.png	359	os
8130-032/8130-032-02-05-01.png	892	da
1491-036/1491-036-02-09-02.png	180	de
1439-043/1439-043-02-07-09.png	157	os
4290-003/4290-003-02-01-06.png	473	de
1599-038/1599-038-03-02-13.png	188	da
7578-034/7578-034-02-06-08.png	799	de
9144-028/9144-028-01-03-01.png	974	basta
4099-017/4099-017-01-07-07.png	438	uma
6400-025/6400-025-03-03-01.png	650	ele
2608-025/2608-025-03-06-02.png	347	Por
4114-032/4114-032-02-07-13.png	451	doenças
7865-041/7865-041-02-01-06.png	857	brasileiras
2495-038/2495-038-04-06-08.png	336	de
3513-017/3513-017-03-04-08.png	399	política
2974-017/2974-017-05-01-05.png	386	medidas
8475-069/8475-069-02-02-04.png	935	da
9187-020/9187-020-04-01-06.png	977	em
2971-014/2971-014-04-04-06.png	383	para
6482-012/6482-012-03-10-11.png	659	de
0643-034/0643-034-03-04-11.png	67	que
2973-016/2973-016-01-02-01.png	385	sividade
2972-015/2972-015-02-01-09.png	384	pode
4631-194/4631-194-05-02-02.png	536	que
4634-197/4634-197-04-02-01.png	537	Ao
8520-014/8520-014-02-04-13.png	941	que
7870-046/7870-046-01-05-08.png	862	construção
8125-027/8125-027-02-04-03.png	887	liberdade
7609-065/7609-065-04-04-15.png	814	con
1675-064/1675-064-01-05-09.png	244	grande
0951-036/0951-036-03-05-08.png	106	quo
2495-038/2495-038-04-09-10.png	336	ma-
2972-015/2972-015-03-04-04.png	384	nordestino
0951-036/0951-036-03-01-01.png	106	Ademais
1493-038/1493-038-04-06-01.png	182	pela
5379-030/5379-030-02-03-06.png	620	do
1644-033/1644-033-03-06-03.png	214	parte
7560-016/7560-016-01-03-14.png	790	que
8132-034/8132-034-03-08-08.png	894	capital
3513-017/3513-017-04-01-12.png	399	da
7562-018/7562-018-01-02-08.png	791	independente
2493-036/2493-036-04-02-21.png	335	po-
0522-022/0522-022-03-04-14.png	35	há
2975-018/2975-018-04-09-07.png	387	funções
1765-029/1765-029-04-04-02.png	267	de
2975-018/2975-018-04-06-05.png	387	colegas
8520-014/8520-014-04-02-08.png	941	de
1623-012/1623-012-03-07-17.png	193	de
4100-018/4100-018-02-03-10.png	439	30
8133-035/8133-035-01-01-18.png	895	guerra
4491-054/4491-054-02-02-10.png	508	por
0558-005/0558-005-04-03-11.png	39	os
0697-088/0697-088-02-06-06.png	91	das
7595-051/7595-051-01-04-13.png	807	como
8133-035/8133-035-04-01-07.png	895	intervenção
2975-018/2975-018-03-02-07.png	387	como
4109-027/4109-027-01-06-12.png	446	ineficácia
4106-024/4106-024-03-02-06.png	444	Mundial
8119-021/8119-021-02-08-01.png	881	teatrais
4430-108/4430-108-02-06-04.png	500	da
4099-017/4099-017-01-05-12.png	438	tem-se
4120-038/4120-038-01-03-13.png	457	sofrimento
1679-068/1679-068-01-06-13.png	248	perpetuação
4099-017/4099-017-04-04-09.png	438	suas
4098-016/4098-016-04-06-10.png	437	combater
2609-026/2609-026-02-04-09.png	348	de
0962-047/0962-047-02-09-12.png	116	falha
1678-067/1678-067-01-05-03.png	247	que
8616-064/8616-064-03-07-03.png	946	de
7870-046/7870-046-02-02-11.png	862	da
0957-042/0957-042-03-05-18.png	111	sem
1648-037/1648-037-02-02-05.png	218	sociais
3513-017/3513-017-03-07-03.png	399	Rede
1493-038/1493-038-03-04-04.png	182	de
6114-022/6114-022-03-07-16.png	634	da
0959-044/0959-044-02-05-02.png	113	de
7562-018/7562-018-01-08-15.png	791	tais
1727-016/1727-016-04-01-03.png	256	que
7999-053/7999-053-04-01-09.png	875	do
7566-022/7566-022-01-01-01.png	793	Os
2971-014/2971-014-01-03-18.png	383	ainda
1678-067/1678-067-04-02-13.png	247	Ministério
4122-040/4122-040-03-07-03.png	459	solução
0957-042/0957-042-03-07-11.png	111	criação
3513-017/3513-017-04-04-14.png	399	nas
7130-071/7130-071-02-04-07.png	696	de
8125-027/8125-027-01-07-08.png	887	americano
0773-034/0773-034-02-02-09.png	101	tal
0691-082/0691-082-02-01-06.png	88	de
7593-049/7593-049-04-03-12.png	806	ao
4103-021/4103-021-02-07-10.png	441	obstáculo
2972-015/2972-015-04-01-10.png	384	celeridade
1491-036/1491-036-04-07-20.png	180	jo-
1212-019/1212-019-04-01-06.png	139	para
9287-032/9287-032-03-03-02.png	987	da
2976-019/2976-019-04-02-06.png	388	eram
4114-032/4114-032-01-03-10.png	451	forma
8130-032/8130-032-04-06-08.png	892	por
9426-007/9426-007-03-07-14.png	997	se-
8125-027/8125-027-04-03-01.png	887	concessão
2971-014/2971-014-03-07-11.png	383	lugares
7865-041/7865-041-02-07-14.png	857	de
0954-039/0954-039-02-02-08.png	109	Segundo
0673-064/0673-064-02-03-01.png	81	há
3511-015/3511-015-01-05-09.png	397	tal
9305-008/9305-008-03-04-05.png	991	que
4110-028/4110-028-01-04-10.png	447	moderna
4744-307/4744-307-01-07-09.png	562	os
9309-012/9309-012-04-01-07.png	994	ao
4116-034/4116-034-01-03-14.png	453	estigma
0689-080/0689-080-01-04-03.png	87	do
1435-039/1435-039-04-05-01.png	153	de
3513-017/3513-017-02-04-09.png	399	espíritos
1484-029/1484-029-01-02-10.png	175	vez
0953-038/0953-038-03-10-04.png	108	cujo
4110-028/4110-028-04-04-07.png	447	de
0957-042/0957-042-04-03-11.png	111	voltadas
4121-039/4121-039-01-03-08.png	458	na
1672-061/1672-061-02-06-05.png	241	mais
4122-040/4122-040-01-01-18.png	459	30
1623-012/1623-012-03-02-02.png	193	agravamento
8132-034/8132-034-01-01-07.png	894	propiciou
7865-041/7865-041-03-02-01.png	857	saúde
3514-018/3514-018-01-05-01.png	400	amenizar
1672-061/1672-061-01-02-01.png	241	dida
7128-069/7128-069-02-04-17.png	694	que
4122-040/4122-040-04-07-06.png	459	seus
1655-044/1655-044-03-06-08.png	225	do
1675-064/1675-064-04-09-02.png	244	de
1631-020/1631-020-04-01-11.png	201	associados
4666-229/4666-229-01-06-17.png	542	de
9285-030/9285-030-01-04-07.png	986	de
7558-014/7558-014-01-04-02.png	789	tal
7578-034/7578-034-02-03-15.png	799	e-
0953-038/0953-038-03-10-15.png	108	de
2975-018/2975-018-04-08-01.png	387	tunidades
4291-004/4291-004-03-03-06.png	474	do
1655-044/1655-044-03-04-16.png	225	deles
4109-027/4109-027-03-03-09.png	446	tal
7560-016/7560-016-01-07-01.png	790	do
7562-018/7562-018-02-07-12.png	791	das
0689-080/0689-080-02-01-05.png	87	da
0673-064/0673-064-03-05-18.png	81	de
4100-018/4100-018-01-03-08.png	439	uma
4670-233/4670-233-01-02-12.png	544	in-
2609-026/2609-026-02-06-13.png	348	tendo
8130-032/8130-032-01-06-01.png	892	frágil
1639-028/1639-028-02-02-03.png	209	emocional
1484-029/1484-029-03-04-09.png	175	da
1648-037/1648-037-01-03-03.png	218	às
8129-031/8129-031-03-06-12.png	891	do
0773-034/0773-034-02-01-17.png	101	in-
7578-034/7578-034-02-07-05.png	799	luz
7870-046/7870-046-01-05-09.png	862	de
4415-093/4415-093-02-05-06.png	495	desse
8129-031/8129-031-04-06-14.png	891	depoimentos
9187-020/9187-020-04-05-12.png	977	no
8126-028/8126-028-04-06-04.png	888	investir
0697-088/0697-088-04-04-01.png	91	de
8135-037/8135-037-04-03-14.png	897	governamentais
2609-026/2609-026-02-07-12.png	348	ficam
0661-052/0661-052-04-04-14.png	76	sobre
0562-009/0562-009-01-07-01.png	42	de
0960-045/0960-045-02-02-14.png	114	de
7999-053/7999-053-01-02-14.png	875	informação
9428-009/9428-009-01-04-09.png	998	problema
8616-064/8616-064-01-03-10.png	946	ao
8132-034/8132-034-03-06-03.png	894	violência
8126-028/8126-028-01-04-10.png	888	pelo
7865-041/7865-041-03-03-12.png	857	na
2671-028/2671-028-04-06-11.png	367	em
4117-035/4117-035-04-02-01.png	454	Saúde
1664-053/1664-053-03-01-11.png	233	sociais
4290-003/4290-003-03-03-05.png	473	um
7593-049/7593-049-03-03-15.png	806	de
2973-016/2973-016-02-07-11.png	385	ser
4100-018/4100-018-03-06-08.png	439	negação
4098-016/4098-016-03-05-05.png	437	realidade
9428-009/9428-009-02-02-05.png	998	da
6114-022/6114-022-04-03-14.png	634	de
7595-051/7595-051-01-04-05.png	807	na
7274-076/7274-076-02-07-07.png	747	da
4098-016/4098-016-04-01-12.png	437	uma
8520-014/8520-014-02-04-08.png	941	de
6944-026/6944-026-04-08-03.png	679	de
4254-023/4254-023-02-06-10.png	466	de
1648-037/1648-037-02-05-03.png	218	indivíduos
2674-031/2674-031-05-04-04.png	369	as
7615-071/7615-071-02-03-05.png	817	Brasil
3513-017/3513-017-04-02-07.png	399	da
7281-083/7281-083-02-08-04.png	754	tal
8455-049/8455-049-03-05-08.png	927	de
4098-016/4098-016-01-03-10.png	437	triste
7605-061/7605-061-03-02-08.png	812	perpetuação
0643-034/0643-034-04-01-12.png	67	por
2973-016/2973-016-01-05-04.png	385	concerne
2609-026/2609-026-01-01-08.png	348	Fria
4122-040/4122-040-01-07-20.png	459	século
9287-032/9287-032-03-04-11.png	987	foram
0951-036/0951-036-03-01-03.png	106	notável
4777-022/4777-022-02-04-02.png	574	os
6910-017/6910-017-03-06-13.png	672	di-
2973-016/2973-016-02-05-13.png	385	efetivação
4634-197/4634-197-03-08-09.png	537	as
2493-036/2493-036-04-02-01.png	335	as
0691-082/0691-082-03-02-12.png	88	de
7865-041/7865-041-01-01-02.png	857	livro
7607-063/7607-063-03-08-07.png	813	de
4117-035/4117-035-04-01-06.png	454	de
4291-004/4291-004-04-05-10.png	474	as
2976-019/2976-019-05-02-06.png	388	em
2976-019/2976-019-06-01-10.png	388	meu
7607-063/7607-063-03-04-14.png	813	brasileira
2978-021/2978-021-04-02-08.png	390	Nesse
0953-038/0953-038-02-02-05.png	108	Sob
4116-034/4116-034-02-03-13.png	453	não
2671-028/2671-028-03-06-15.png	367	por
7605-061/7605-061-04-03-12.png	812	de
4103-021/4103-021-02-08-01.png	441	dir
2972-015/2972-015-01-02-08.png	384	processo
8129-031/8129-031-03-05-07.png	891	não
9428-009/9428-009-02-03-03.png	998	se
0953-038/0953-038-01-03-14.png	108	em
8133-035/8133-035-04-08-03.png	895	democrático
7865-041/7865-041-01-03-05.png	857	associa
4989-045/4989-045-03-03-02.png	609	um
8755-043/8755-043-01-03-05.png	958	colocando
1655-044/1655-044-04-05-01.png	225	ra
2971-014/2971-014-03-07-08.png	383	acesso
7128-069/7128-069-03-06-05.png	694	as
0562-009/0562-009-02-03-09.png	42	que
3943-018/3943-018-01-05-11.png	435	que
4744-307/4744-307-02-03-06.png	562	de
4103-021/4103-021-04-06-04.png	441	no
4098-016/4098-016-01-05-11.png	437	tendên-
7595-051/7595-051-03-04-13.png	807	dessa
1125-020/1125-020-03-08-06.png	130	Por
4114-032/4114-032-03-05-04.png	451	de
0248-040/0248-040-02-08-01.png	18	da
8135-037/8135-037-01-07-01.png	897	cial
9428-009/9428-009-04-05-07.png	998	de
1672-061/1672-061-01-03-01.png	241	são
0757-018/0757-018-01-04-04.png	95	se
2973-016/2973-016-02-03-14.png	385	um
9288-033/9288-033-03-04-11.png	988	psicologicamente
4098-016/4098-016-02-05-09.png	437	por
7574-030/7574-030-03-03-07.png	797	infraestrutura
9287-032/9287-032-03-02-08.png	987	XVI
4103-021/4103-021-01-05-06.png	441	pandemia
3517-021/3517-021-03-02-09.png	403	ajuda
6482-012/6482-012-02-03-07.png	659	de
8755-043/8755-043-01-01-10.png	958	com
4117-035/4117-035-01-03-16.png	454	de
7593-049/7593-049-02-04-13.png	806	os
2495-038/2495-038-02-05-16.png	336	psíqui-
4291-004/4291-004-03-11-03.png	474	em
4120-038/4120-038-02-01-16.png	457	da
4106-024/4106-024-02-01-02.png	444	escola
4106-024/4106-024-01-02-08.png	444	trata
4415-093/4415-093-03-07-18.png	495	Esse
4110-028/4110-028-02-07-08.png	447	cria
2975-018/2975-018-03-08-06.png	387	interrogar
7146-087/7146-087-04-04-06.png	712	os
2976-019/2976-019-05-02-15.png	388	também
0953-038/0953-038-02-02-11.png	108	do
4306-002/4306-002-05-05-01.png	483	levar
2971-014/2971-014-03-01-17.png	383	de
6400-025/6400-025-01-01-16.png	650	pers
1679-068/1679-068-01-02-10.png	248	descoberta
7578-034/7578-034-03-05-12.png	799	que
2976-019/2976-019-04-02-03.png	388	Antigamente
4110-028/4110-028-01-02-11.png	447	desempenho
4771-016/4771-016-04-08-03.png	571	de
4117-035/4117-035-02-06-08.png	454	suas
4291-004/4291-004-03-10-05.png	474	Os
7593-049/7593-049-01-02-07.png	806	avanços
4771-016/4771-016-02-05-11.png	571	de
1635-024/1635-024-03-06-04.png	205	decorrente
7281-083/7281-083-02-02-10.png	754	ao
1484-029/1484-029-03-04-01.png	175	ba
7595-051/7595-051-02-06-11.png	807	exclusão
1678-067/1678-067-02-05-05.png	247	ansiedade
4110-028/4110-028-04-01-08.png	447	dos
2973-016/2973-016-02-07-07.png	385	ambientes
9288-033/9288-033-04-01-01.png	988	Torna-se
1631-020/1631-020-01-03-05.png	201	obra
7572-028/7572-028-04-03-19.png	796	de
2972-015/2972-015-01-08-02.png	384	da
1484-029/1484-029-04-03-07.png	175	de
4103-021/4103-021-02-08-10.png	441	vida
7999-053/7999-053-03-03-08.png	875	estejam
8125-027/8125-027-04-01-02.png	887	ao
8129-031/8129-031-02-08-06.png	891	em
0248-040/0248-040-01-01-12.png	18	ao
2608-025/2608-025-02-02-07.png	347	elas
1678-067/1678-067-03-01-05.png	247	Constituição
2973-016/2973-016-01-02-03.png	385	monges
4099-017/4099-017-01-06-10.png	438	preconceito
0691-082/0691-082-02-02-04.png	88	Com
8126-028/8126-028-04-01-03.png	888	da
2975-018/2975-018-02-01-08.png	387	que
8755-043/8755-043-03-01-12.png	958	social
2972-015/2972-015-02-03-01.png	384	tica
4771-016/4771-016-04-03-12.png	571	de
4497-060/4497-060-02-04-02.png	510	de
8616-064/8616-064-03-05-06.png	946	que
4110-028/4110-028-03-07-10.png	447	especulamento
8125-027/8125-027-04-07-06.png	887	de
6482-012/6482-012-03-02-10.png	659	que
6114-022/6114-022-01-02-06.png	634	pela
4099-017/4099-017-02-03-10.png	438	doença
2247-047/2247-047-02-04-10.png	302	que
1267-041/1267-041-03-08-15.png	144	se
2976-019/2976-019-02-05-03.png	388	particular
7870-046/7870-046-03-05-14.png	862	formação
1435-039/1435-039-04-09-14.png	153	de
1131-026/1131-026-01-06-04.png	136	da
1639-028/1639-028-02-09-08.png	209	mental
1635-024/1635-024-03-05-09.png	205	das
4771-016/4771-016-04-04-04.png	571	ser
2971-014/2971-014-04-04-05.png	383	social
0691-082/0691-082-03-07-05.png	88	que
2247-047/2247-047-03-05-10.png	302	de
2973-016/2973-016-04-04-13.png	385	ingressos
1765-029/1765-029-03-01-06.png	267	papel
1679-068/1679-068-02-02-11.png	248	historicamente
0661-052/0661-052-04-07-08.png	76	ao
0962-047/0962-047-03-01-20.png	116	sociólogo
2975-018/2975-018-02-01-09.png	387	fazer
4110-028/4110-028-04-02-02.png	447	ataque
4098-016/4098-016-02-06-07.png	437	Machado
7615-071/7615-071-04-06-05.png	817	ao
0962-047/0962-047-01-02-08.png	116	naturalização
1631-020/1631-020-01-02-07.png	201	sofrimento
4110-028/4110-028-04-07-09.png	447	sociedade
1639-028/1639-028-01-01-10.png	209	das
4098-016/4098-016-02-03-08.png	437	secular
4098-016/4098-016-02-04-16.png	437	psi-
4116-034/4116-034-03-02-01.png	453	sofo
2247-047/2247-047-02-01-12.png	302	de
4117-035/4117-035-03-04-06.png	454	como
1672-061/1672-061-03-02-05.png	241	no
1631-020/1631-020-04-04-09.png	201	desenvolver
7999-053/7999-053-03-01-13.png	875	estigna
1475-020/1475-020-02-02-14.png	168	a-
4117-035/4117-035-02-03-05.png	454	tópico
4497-060/4497-060-03-02-04.png	510	de
7603-059/7603-059-03-08-04.png	811	de
2971-014/2971-014-02-05-14.png	383	camadas
0643-034/0643-034-01-05-16.png	67	ali-
2609-026/2609-026-03-03-08.png	348	Um
7865-041/7865-041-02-07-08.png	857	escola
7572-028/7572-028-02-04-06.png	796	da
2609-026/2609-026-03-01-12.png	348	quando
1727-016/1727-016-02-07-10.png	256	ao
7870-046/7870-046-04-01-09.png	862	aos
2971-014/2971-014-03-02-13.png	383	faz-se
9187-020/9187-020-01-03-06.png	977	nos
7281-083/7281-083-01-05-02.png	754	que
4121-039/4121-039-02-03-08.png	458	para
2974-017/2974-017-02-05-02.png	386	escolas
2972-015/2972-015-02-06-06.png	384	os
4309-005/4309-005-04-09-02.png	484	ser
8125-027/8125-027-03-05-08.png	887	governo
6482-012/6482-012-03-03-03.png	659	de
2973-016/2973-016-04-04-09.png	385	de
2978-021/2978-021-04-03-03.png	390	do
1212-019/1212-019-02-07-07.png	139	de
0956-041/0956-041-01-04-11.png	110	das
1644-033/1644-033-04-02-03.png	214	ser
2975-018/2975-018-04-08-05.png	387	claro
8132-034/8132-034-02-01-02.png	894	princípio
4122-040/4122-040-04-05-14.png	459	crescimento
9285-030/9285-030-02-06-01.png	986	sa
0992-018/0992-018-04-03-06.png	120	de
7607-063/7607-063-02-02-04.png	813	Segundo
4103-021/4103-021-04-07-06.png	441	fim
0962-047/0962-047-01-02-19.png	116	co-
2493-036/2493-036-02-02-12.png	335	do
4110-028/4110-028-02-02-08.png	447	se
1635-024/1635-024-02-07-12.png	205	deve
2609-026/2609-026-02-05-02.png	348	falsa
2976-019/2976-019-03-01-01.png	388	Enquanto
4116-034/4116-034-04-05-03.png	453	cuidar
6114-022/6114-022-01-01-09.png	634	Assis
7627-083/7627-083-04-03-02.png	823	de
8130-032/8130-032-03-04-05.png	892	iniciativas
0773-034/0773-034-02-04-14.png	101	da
4670-233/4670-233-04-03-09.png	544	de
4120-038/4120-038-03-05-04.png	457	vez
2609-026/2609-026-02-04-16.png	348	causada
4106-024/4106-024-01-04-09.png	444	quanto
2976-019/2976-019-02-05-12.png	388	pagar
9428-009/9428-009-02-03-10.png	998	relações
2973-016/2973-016-04-03-12.png	385	menos
1664-053/1664-053-03-04-06.png	233	transtornos
4592-155/4592-155-03-03-07.png	526	sua
8126-028/8126-028-01-06-02.png	888	de
1675-064/1675-064-01-07-04.png	244	conhecimento
4509-072/4509-072-02-03-16.png	511	sen
1675-064/1675-064-04-06-14.png	244	estudantes
1639-028/1639-028-01-02-11.png	209	costume
2740-052/2740-052-04-06-13.png	372	aceitação
7574-030/7574-030-04-04-13.png	797	público
7146-087/7146-087-05-08-13.png	712	de
0635-026/0635-026-04-02-01.png	64	tais
0956-041/0956-041-03-08-11.png	110	após
2671-028/2671-028-03-05-16.png	367	indi-
9003-017/9003-017-04-05-02.png	971	da
3515-019/3515-019-03-05-06.png	401	psíquicas
1672-061/1672-061-04-06-07.png	241	de
6114-022/6114-022-04-06-01.png	634	para
8755-043/8755-043-02-08-03.png	958	precisam
7130-071/7130-071-03-01-11.png	696	ao
0691-082/0691-082-03-06-07.png	88	têm
1635-024/1635-024-01-01-12.png	205	brasilei-
2187-044/2187-044-03-03-12.png	294	de
4100-018/4100-018-01-02-15.png	439	con-
7294-096/7294-096-03-03-07.png	766	país
8119-021/8119-021-04-05-09.png	881	empresas
5379-030/5379-030-05-03-17.png	620	de
6692-042/6692-042-04-07-01.png	664	jar
4592-155/4592-155-04-04-02.png	526	de
2971-014/2971-014-03-08-09.png	383	se
2247-047/2247-047-04-05-06.png	302	de
2971-014/2971-014-02-01-05.png	383	que
4122-040/4122-040-03-04-18.png	459	aspirando
7595-051/7595-051-01-05-11.png	807	brasileira
4100-018/4100-018-04-04-05.png	439	mais
2636-022/2636-022-03-01-09.png	357	os
4120-038/4120-038-04-04-07.png	457	transtornos
7595-051/7595-051-03-04-01.png	807	eles
4430-108/4430-108-03-04-04.png	500	de
9285-030/9285-030-04-03-01.png	986	Curricular
1623-012/1623-012-04-02-03.png	193	porque
6400-025/6400-025-01-01-05.png	650	que
7603-059/7603-059-01-02-12.png	811	viés
0248-040/0248-040-03-05-11.png	18	de
2973-016/2973-016-02-01-06.png	385	perceber
4306-002/4306-002-02-03-11.png	483	40
5379-030/5379-030-04-07-11.png	620	prevista
8125-027/8125-027-02-05-07.png	887	qual
7562-018/7562-018-01-01-08.png	791	cinema
7572-028/7572-028-01-02-10.png	796	fim
7572-028/7572-028-03-05-07.png	796	mas
4099-017/4099-017-04-05-13.png	438	processo
3517-021/3517-021-04-02-15.png	403	do
7572-028/7572-028-04-02-01.png	796	em
4109-027/4109-027-03-07-02.png	446	contato
8129-031/8129-031-04-02-05.png	891	Para
2975-018/2975-018-04-01-11.png	387	perguntas
1672-061/1672-061-03-02-09.png	241	estudo
0757-018/0757-018-02-05-09.png	95	ao
8755-043/8755-043-01-04-10.png	958	assunto
4098-016/4098-016-02-02-11.png	437	que
0960-045/0960-045-04-03-06.png	114	campanhas
