7568-024/7568-024-01-02-02.png	794	ao
0212-004/0212-004-01-05-07.png	0	ao
7582-038/7582-038-03-08-04.png	801	seu
1433-037/1433-037-04-06-12.png	151	de
1640-029/1640-029-01-06-12.png	210	estigmatiza
2185-042/2185-042-02-07-10.png	292	no
0222-014/0222-014-01-05-03.png	5	de
8127-029/8127-029-02-04-01.png	889	prática
1634-023/1634-023-02-03-03.png	204	diacronicamente
4119-037/4119-037-05-03-07.png	456	parceria
7142-083/7142-083-02-06-08.png	708	em
1445-049/1445-049-04-07-08.png	161	das
4297-010/4297-010-02-04-04.png	479	dia
4604-167/4604-167-04-08-03.png	530	no
4993-049/4993-049-03-02-08.png	612	alguma
8745-033/8745-033-04-03-05.png	953	educacionais
8122-024/8122-024-01-06-07.png	884	análise
2604-021/2604-021-04-04-09.png	343	enfrentam
4104-022/4104-022-03-02-15.png	442	indivíduos
4113-031/4113-031-04-07-08.png	450	doenças
7339-041/7339-041-02-06-04.png	771	do
3678-048/3678-048-05-01-06.png	429	de
7857-033/7857-033-01-03-08.png	849	isso
7597-053/7597-053-03-03-16.png	808	am-
4861-026/4861-026-02-07-14.png	584	cujos
1665-054/1665-054-04-03-02.png	234	acordo
7597-053/7597-053-04-03-09.png	808	Direitos
8753-041/8753-041-04-03-11.png	957	investimen-
0950-035/0950-035-03-03-17.png	105	No
1658-047/1658-047-02-02-09.png	227	no
8617-065/8617-065-04-02-13.png	947	de
1645-034/1645-034-04-01-10.png	215	utilizam
3677-047/3677-047-03-05-09.png	428	de
1665-054/1665-054-04-03-15.png	234	psicólogos
1671-060/1671-060-02-06-03.png	240	valorização
8117-019/8117-019-03-01-13.png	879	também
0222-014/0222-014-03-05-13.png	5	já
1433-037/1433-037-04-01-07.png	151	às
2250-050/2250-050-02-08-09.png	305	de
1658-047/1658-047-02-05-12.png	227	de
7625-081/7625-081-03-04-12.png	822	promove
4119-037/4119-037-05-04-12.png	456	meio
4107-025/4107-025-03-07-05.png	445	suicídio
1636-025/1636-025-02-04-02.png	206	valor
4118-036/4118-036-02-03-06.png	455	com
4297-010/4297-010-02-01-02.png	479	em
7570-026/7570-026-03-01-07.png	795	do
8617-065/8617-065-01-01-06.png	947	um
1681-070/1681-070-04-03-10.png	250	psicoemocionais
4595-158/4595-158-03-09-13.png	527	de
8127-029/8127-029-02-06-09.png	889	sendo
7172-113/7172-113-01-03-06.png	730	Já
8745-033/8745-033-04-09-17.png	953	sociais
4112-030/4112-030-02-08-10.png	449	não
4992-048/4992-048-01-09-09.png	611	da
0952-037/0952-037-01-02-03.png	107	por
4696-259/4696-259-04-05-03.png	555	de
7285-087/7285-087-02-04-14.png	758	de
4105-023/4105-023-04-01-03.png	443	que
4992-048/4992-048-01-04-11.png	611	ao
4115-033/4115-033-02-08-12.png	452	empatia
9283-028/9283-028-03-07-13.png	985	superação
2190-047/2190-047-01-02-10.png	297	na
6686-036/6686-036-03-02-12.png	661	de
1676-065/1676-065-02-04-15.png	245	au-
8745-033/8745-033-01-03-10.png	953	doenças
4297-010/4297-010-03-03-09.png	479	na
3678-048/3678-048-03-08-12.png	429	de
2250-050/2250-050-02-02-10.png	305	ou
8745-033/8745-033-03-03-06.png	953	com
8127-029/8127-029-02-08-09.png	889	frequentam
9211-044/9211-044-02-03-04.png	984	ao
7710-076/7710-076-05-06-08.png	828	dia
8122-024/8122-024-04-05-01.png	884	para
8131-033/8131-033-03-02-19.png	893	so-
0222-014/0222-014-01-03-15.png	5	Infelizmente
7625-081/7625-081-02-05-07.png	822	telonas
2604-021/2604-021-03-05-04.png	343	óptica
8128-030/8128-030-01-07-08.png	890	por
8127-029/8127-029-03-06-01.png	889	Consequentemente
8124-026/8124-026-04-04-13.png	886	Isso
6686-036/6686-036-03-02-16.png	661	ar-
1668-057/1668-057-01-05-11.png	237	meios
4107-025/4107-025-04-01-12.png	445	doenças
4115-033/4115-033-02-08-10.png	452	preciso
1676-065/1676-065-03-05-01.png	245	leiro
4105-023/4105-023-04-03-09.png	443	MEC
2969-012/2969-012-01-04-12.png	381	mi-
1760-024/1760-024-03-05-10.png	265	que
7597-053/7597-053-03-05-14.png	808	atividades
7285-087/7285-087-02-04-17.png	758	pro-
7054-017/7054-017-01-01-13.png	691	de
8753-041/8753-041-04-08-06.png	957	gerações
2509-052/2509-052-04-02-10.png	339	da
7142-083/7142-083-03-04-12.png	708	no
7172-113/7172-113-02-02-09.png	730	da
1676-065/1676-065-01-02-09.png	245	nesse
7857-033/7857-033-04-04-16.png	849	fim
7857-033/7857-033-03-05-07.png	849	comprender
7874-050/7874-050-04-08-13.png	866	enfermidades
4118-036/4118-036-02-07-08.png	455	prejudica
4338-016/4338-016-05-02-08.png	488	que
4938-012/4938-012-02-05-06.png	600	ele
1676-065/1676-065-02-02-17.png	245	ao
2612-029/2612-029-04-03-04.png	351	especialistas
2611-028/2611-028-04-03-08.png	350	de
4119-037/4119-037-02-06-11.png	456	procura
1676-065/1676-065-03-03-13.png	245	obra
8745-033/8745-033-02-04-07.png	953	tratamento
4123-041/4123-041-02-09-06.png	460	estado
4115-033/4115-033-02-01-06.png	452	ressaltar
4338-016/4338-016-04-09-10.png	488	do
0958-043/0958-043-02-06-06.png	112	doente
4107-025/4107-025-04-05-02.png	445	comunicação
0958-043/0958-043-01-03-14.png	112	estigma
1760-024/1760-024-04-04-11.png	265	da
0653-044/0653-044-02-07-15.png	72	os
4118-036/4118-036-02-08-14.png	455	em
2611-028/2611-028-02-07-11.png	350	ansiedade
7857-033/7857-033-01-06-09.png	849	fulcral
1670-059/1670-059-03-02-07.png	239	simples
7599-055/7599-055-03-01-11.png	809	dessa
7568-024/7568-024-02-04-10.png	794	do
0591-038/0591-038-02-01-06.png	61	que
4879-044/4879-044-06-04-05.png	586	De
4123-041/4123-041-04-02-09.png	460	em
1640-029/1640-029-03-06-01.png	210	ção
7611-067/7611-067-01-04-08.png	815	preço
7142-083/7142-083-01-01-09.png	708	de
4761-006/4761-006-03-08-17.png	566	ao
7708-074/7708-074-02-02-16.png	827	de
7568-024/7568-024-04-05-19.png	794	ao
7597-053/7597-053-01-03-14.png	808	país
0950-035/0950-035-02-08-01.png	105	tar
7860-036/7860-036-02-02-16.png	852	define
8117-019/8117-019-01-03-03.png	879	do
7599-055/7599-055-04-02-14.png	809	lazer
1434-038/1434-038-02-06-04.png	152	que
7580-036/7580-036-04-06-09.png	800	ao
7161-102/7161-102-04-04-04.png	724	fim
4338-016/4338-016-03-05-04.png	488	os
4454-017/4454-017-03-05-03.png	503	de
1681-070/1681-070-04-02-13.png	250	da
4107-025/4107-025-01-04-06.png	445	calados
1676-065/1676-065-03-01-03.png	245	visível
0653-044/0653-044-02-06-08.png	72	busca
4123-041/4123-041-01-04-03.png	460	do
2635-021/2635-021-02-03-07.png	356	em
1430-034/1430-034-01-02-08.png	148	na
7285-087/7285-087-02-01-16.png	758	Es-
1671-060/1671-060-03-04-21.png	240	vez
4105-023/4105-023-04-02-13.png	443	sua
8745-033/8745-033-03-01-16.png	953	viola-
4688-251/4688-251-02-02-10.png	552	Tal
2969-012/2969-012-04-06-07.png	381	social
7625-081/7625-081-02-03-07.png	822	cinema
9290-035/9290-035-03-06-09.png	990	pessoas
1665-054/1665-054-02-06-04.png	234	gambam
9290-035/9290-035-04-04-11.png	990	de
8745-033/8745-033-03-04-16.png	953	centros
7568-024/7568-024-04-04-26.png	794	com
1636-025/1636-025-01-02-01.png	206	preconceitos
2509-052/2509-052-03-02-12.png	339	pe-
4102-020/4102-020-01-02-02.png	440	de
6688-038/6688-038-02-06-09.png	662	de
1434-038/1434-038-04-02-08.png	152	por
8124-026/8124-026-03-01-03.png	886	lugar
7568-024/7568-024-02-07-16.png	794	de
1665-054/1665-054-01-05-02.png	234	psicológico
4761-006/4761-006-03-06-14.png	566	pela
4115-033/4115-033-02-07-16.png	452	na
1671-060/1671-060-03-02-07.png	240	perenização
7625-081/7625-081-04-03-06.png	822	em
4115-033/4115-033-03-07-12.png	452	certeza
7625-081/7625-081-05-06-05.png	822	entre
7860-036/7860-036-04-07-15.png	852	desvalorização
7133-074/7133-074-03-04-13.png	699	que
3678-048/3678-048-05-06-06.png	429	de
1665-054/1665-054-03-02-06.png	234	falsa
7285-087/7285-087-04-05-02.png	758	que
2969-012/2969-012-02-07-05.png	381	ausência
2969-012/2969-012-03-01-13.png	381	acesso
1665-054/1665-054-03-07-02.png	234	dentro
1665-054/1665-054-04-01-10.png	234	aos
2612-029/2612-029-01-02-16.png	351	vizinhos-
7860-036/7860-036-01-01-02.png	852	filme
4879-044/4879-044-03-03-06.png	586	da
1640-029/1640-029-01-03-09.png	210	sociedade
8122-024/8122-024-04-02-09.png	884	Logo
5650-033/5650-033-03-02-04.png	623	um
4416-094/4416-094-03-04-03.png	496	os
4123-041/4123-041-02-10-10.png	460	cinema
4865-030/4865-030-03-07-01.png	585	de
4105-023/4105-023-01-07-13.png	443	um
7273-075/7273-075-01-07-01.png	746	às
1653-042/1653-042-03-05-13.png	223	por
4123-041/4123-041-02-08-06.png	460	entretenimento
1676-065/1676-065-02-07-05.png	245	desconstruam
4865-030/4865-030-03-04-12.png	585	dos
7599-055/7599-055-02-03-12.png	809	de
8131-033/8131-033-04-03-15.png	893	de
7857-033/7857-033-03-02-15.png	849	combatido
2640-026/2640-026-04-03-02.png	361	os
8117-019/8117-019-02-03-12.png	879	cinema
7617-073/7617-073-02-07-13.png	818	excludente
4879-044/4879-044-03-04-01.png	586	os
7625-081/7625-081-02-03-03.png	822	tangencia
9290-035/9290-035-03-01-01.png	990	Além
1681-070/1681-070-02-02-12.png	250	responsável
4115-033/4115-033-02-01-03.png	452	lugar
4115-033/4115-033-03-07-02.png	452	para
1676-065/1676-065-04-04-01.png	245	conscientes
9211-044/9211-044-04-06-03.png	984	do
1434-038/1434-038-02-08-08.png	152	que
7860-036/7860-036-04-05-12.png	852	Outrossim
8127-029/8127-029-04-03-06.png	889	da
8128-030/8128-030-03-01-02.png	890	segundo
1676-065/1676-065-03-03-04.png	245	perceptível
1665-054/1665-054-02-04-04.png	234	que
8189-039/8189-039-04-01-04.png	902	são
0653-044/0653-044-03-03-07.png	72	se
1668-057/1668-057-01-01-08.png	237	dificuldades
2611-028/2611-028-04-06-03.png	350	insiram
6688-038/6688-038-01-05-17.png	662	das
1658-047/1658-047-04-02-15.png	227	Ministério
7599-055/7599-055-05-06-07.png	809	no
1668-057/1668-057-02-08-13.png	237	supervalorizam
4338-016/4338-016-03-06-04.png	488	da
3675-045/3675-045-02-03-11.png	426	que
4865-030/4865-030-03-09-06.png	585	do
4113-031/4113-031-03-08-06.png	450	estatal
8122-024/8122-024-02-07-13.png	884	ao
4865-030/4865-030-01-05-05.png	585	que
7710-076/7710-076-04-01-18.png	828	ao
4119-037/4119-037-03-05-12.png	456	medicação
4107-025/4107-025-04-05-08.png	445	respeito
1640-029/1640-029-01-04-06.png	210	mentais
8134-036/8134-036-04-01-11.png	896	de
1668-057/1668-057-02-07-13.png	237	re-
5650-033/5650-033-04-07-03.png	623	da
1653-042/1653-042-02-05-10.png	223	tem
6782-067/6782-067-04-07-14.png	666	Assim
8134-036/8134-036-03-01-02.png	896	segunda
7617-073/7617-073-04-02-01.png	818	que
8745-033/8745-033-02-04-06.png	953	seu
2250-050/2250-050-04-05-07.png	305	pela
2969-012/2969-012-04-04-09.png	381	centros
8753-041/8753-041-01-05-02.png	957	de
7857-033/7857-033-04-02-12.png	849	por
1640-029/1640-029-01-06-05.png	210	doenças
8124-026/8124-026-04-05-07.png	886	federais
1658-047/1658-047-03-01-11.png	227	ignoram
8124-026/8124-026-03-02-13.png	886	claro
1668-057/1668-057-04-08-04.png	237	de
1480-025/1480-025-01-02-17.png	171	en-
0989-015/0989-015-03-02-05.png	117	de
6686-036/6686-036-03-04-02.png	661	de
4688-251/4688-251-02-08-11.png	552	se
4123-041/4123-041-04-06-04.png	460	de
8134-036/8134-036-03-07-03.png	896	no
0663-054/0663-054-03-04-01.png	77	ra
6688-038/6688-038-01-02-13.png	662	que
4119-037/4119-037-04-01-01.png	456	Isso
7161-102/7161-102-02-05-08.png	724	de
7860-036/7860-036-03-05-04.png	852	Desse
7172-113/7172-113-02-02-12.png	730	dessa
7582-038/7582-038-03-06-02.png	801	manipulável
4115-033/4115-033-01-02-07.png	452	guarda
7860-036/7860-036-04-05-15.png	852	que
0653-044/0653-044-02-05-04.png	72	tido
1658-047/1658-047-03-01-09.png	227	cotidiano
4118-036/4118-036-04-04-14.png	455	influenciar
4604-167/4604-167-02-02-15.png	530	dos
1668-057/1668-057-01-01-05.png	237	Doctor
4102-020/4102-020-02-04-03.png	440	sociais
8620-068/8620-068-01-03-12.png	949	no
7582-038/7582-038-01-05-11.png	801	Assim
4118-036/4118-036-02-08-05.png	455	também
7055-018/7055-018-03-03-06.png	692	as
7273-075/7273-075-03-02-10.png	746	do
4260-029/4260-029-01-04-11.png	468	às
7582-038/7582-038-04-04-04.png	801	por
4297-010/4297-010-02-01-11.png	479	com
1640-029/1640-029-03-06-05.png	210	avanços
4595-158/4595-158-02-04-14.png	527	atual
4118-036/4118-036-02-04-13.png	455	execução
1671-060/1671-060-03-04-16.png	240	da
7349-051/7349-051-03-05-03.png	781	se
0958-043/0958-043-02-04-07.png	112	segundo
7599-055/7599-055-03-06-11.png	809	enfrentam
1671-060/1671-060-02-08-11.png	240	próprias
8122-024/8122-024-02-04-03.png	884	Política
4112-030/4112-030-04-03-01.png	449	alerta
6398-023/6398-023-04-06-04.png	649	do
4688-251/4688-251-04-03-13.png	552	de
1480-025/1480-025-04-02-15.png	171	de
7860-036/7860-036-03-01-10.png	852	que
4102-020/4102-020-04-09-03.png	440	sua
4123-041/4123-041-04-03-08.png	460	com
7568-024/7568-024-01-03-10.png	794	de
4761-006/4761-006-04-01-18.png	566	prin
1668-057/1668-057-03-07-16.png	237	que
4102-020/4102-020-01-03-10.png	440	como
7623-079/7623-079-02-02-10.png	821	de
8124-026/8124-026-04-06-09.png	886	diretores
4112-030/4112-030-01-02-08.png	449	América
1671-060/1671-060-01-03-19.png	240	conscientização
2611-028/2611-028-04-07-11.png	350	finalidade
0416-014/0416-014-03-01-14.png	27	de
9290-035/9290-035-02-04-03.png	990	prisões
1634-023/1634-023-03-05-07.png	204	de
2611-028/2611-028-03-05-09.png	350	universidades
1645-034/1645-034-05-06-09.png	215	de
0655-046/0655-046-02-01-07.png	73	as
4105-023/4105-023-04-05-11.png	443	privadas
4993-049/4993-049-05-01-05.png	612	de
8124-026/8124-026-01-06-01.png	886	presões
1670-059/1670-059-01-02-11.png	239	país
6146-017/6146-017-04-05-02.png	643	ao
2604-021/2604-021-02-03-04.png	343	jurídico-institucional
7143-084/7143-084-02-04-10.png	709	foi
3677-047/3677-047-05-07-01.png	428	do
1636-025/1636-025-02-08-10.png	206	restante
8117-019/8117-019-04-05-05.png	879	que
7568-024/7568-024-01-03-08.png	794	pelo
6480-010/6480-010-02-06-05.png	658	de
1636-025/1636-025-02-06-04.png	206	nas
4118-036/4118-036-02-06-15.png	455	acerca
3667-037/3667-037-03-01-09.png	420	as
7625-081/7625-081-04-04-07.png	822	acesso
4115-033/4115-033-02-08-06.png	452	OMS
8128-030/8128-030-03-02-14.png	890	cuja
9290-035/9290-035-02-07-05.png	990	que
1665-054/1665-054-02-01-09.png	234	de
2969-012/2969-012-02-05-02.png	381	um
4993-049/4993-049-03-08-03.png	612	haja
0950-035/0950-035-02-04-06.png	105	mentais
1480-025/1480-025-04-02-03.png	171	um
0952-037/0952-037-01-07-02.png	107	das
1658-047/1658-047-02-02-03.png	227	cabal
1668-057/1668-057-04-02-03.png	237	ao
1676-065/1676-065-03-05-14.png	245	os
1668-057/1668-057-02-09-06.png	237	matemáticos
1658-047/1658-047-02-08-11.png	227	ou
0958-043/0958-043-03-04-13.png	112	garante
1480-025/1480-025-03-01-13.png	171	de
4104-022/4104-022-02-04-10.png	442	visão
1671-060/1671-060-03-07-17.png	240	somos
1670-059/1670-059-04-08-03.png	239	currículo
1668-057/1668-057-02-03-12.png	237	Os
9289-034/9289-034-04-05-01.png	989	de
8620-068/8620-068-04-05-10.png	949	as
7710-076/7710-076-02-03-07.png	828	por
7623-079/7623-079-01-03-12.png	821	hodierno
4113-031/4113-031-03-07-02.png	450	para
3681-051/3681-051-01-03-04.png	432	os
7623-079/7623-079-01-01-11.png	821	considerar
1676-065/1676-065-03-04-17.png	245	um
8117-019/8117-019-04-04-08.png	879	sejam
7623-079/7623-079-04-08-11.png	821	Brasil
7788-020/7788-020-02-03-14.png	834	que
1653-042/1653-042-04-03-03.png	223	saúde
2190-047/2190-047-04-04-01.png	297	que
7570-026/7570-026-03-01-19.png	795	de
9283-028/9283-028-03-05-07.png	985	qual
1658-047/1658-047-03-06-08.png	227	social
1653-042/1653-042-04-07-13.png	223	doenças
8134-036/8134-036-04-05-13.png	896	os
7599-055/7599-055-02-03-10.png	809	esse
7597-053/7597-053-03-01-07.png	808	tempo
4107-025/4107-025-01-07-07.png	445	fracasso
0952-037/0952-037-02-05-13.png	107	ingresso
8620-068/8620-068-04-05-09.png	949	que
1497-042/1497-042-03-05-08.png	185	de
4112-030/4112-030-02-03-07.png	449	dos
8753-041/8753-041-04-05-06.png	957	disso
1665-054/1665-054-02-08-06.png	234	nada
2611-028/2611-028-01-05-14.png	350	social
8124-026/8124-026-04-06-17.png	886	comunidade
7625-081/7625-081-02-01-13.png	822	poemas
4383-061/4383-061-03-02-10.png	492	em
2969-012/2969-012-01-03-07.png	381	uma
4119-037/4119-037-03-06-03.png	456	que
4107-025/4107-025-04-05-05.png	445	dados
7580-036/7580-036-01-05-13.png	800	da
1681-070/1681-070-04-06-05.png	250	às
1668-057/1668-057-01-04-12.png	237	deve
2604-021/2604-021-04-03-02.png	343	de
4113-031/4113-031-02-01-07.png	450	mentais
1479-024/1479-024-02-06-12.png	170	se
1760-024/1760-024-04-06-11.png	265	ao
2243-043/2243-043-03-02-14.png	299	for-
4105-023/4105-023-01-05-07.png	443	parcela
7597-053/7597-053-04-01-06.png	808	os
4102-020/4102-020-01-08-04.png	440	pessoas
8745-033/8745-033-04-08-13.png	953	livres
7860-036/7860-036-03-01-16.png	852	pano-
8753-041/8753-041-04-05-09.png	957	Escolas
4761-006/4761-006-02-04-06.png	566	pela
1668-057/1668-057-03-02-01.png	237	te
7582-038/7582-038-03-05-09.png	801	da
1645-034/1645-034-03-06-05.png	215	lazer
1668-057/1668-057-04-07-14.png	237	nas
1760-024/1760-024-03-08-11.png	265	de
4416-094/4416-094-03-04-07.png	496	tem
0663-054/0663-054-04-05-04.png	77	ação
4118-036/4118-036-03-02-07.png	455	federativa
7582-038/7582-038-03-08-07.png	801	também
3681-051/3681-051-03-01-03.png	432	os
7623-079/7623-079-03-06-09.png	821	modo
5650-033/5650-033-02-01-11.png	623	os
4115-033/4115-033-02-02-05.png	452	asociados
8117-019/8117-019-03-02-05.png	879	os
7710-076/7710-076-04-06-02.png	828	ou
4105-023/4105-023-02-01-10.png	443	sociedade
7582-038/7582-038-04-03-16.png	801	de
4118-036/4118-036-02-02-16.png	455	no
7055-018/7055-018-02-04-09.png	692	vez
4260-029/4260-029-02-06-14.png	468	aos
7570-026/7570-026-03-01-12.png	795	país
0952-037/0952-037-02-01-09.png	107	condição
7570-026/7570-026-02-06-09.png	795	país
8131-033/8131-033-04-07-02.png	893	os
4115-033/4115-033-04-07-03.png	452	estigmas
0950-035/0950-035-03-04-10.png	105	vez
8745-033/8745-033-02-08-12.png	953	população
1653-042/1653-042-03-06-06.png	223	são
1670-059/1670-059-02-03-17.png	239	presenciou
2612-029/2612-029-03-07-04.png	351	louco
0416-014/0416-014-03-03-12.png	27	do
4105-023/4105-023-02-02-05.png	443	seja
2611-028/2611-028-01-01-09.png	350	estigma
4115-033/4115-033-04-05-09.png	452	em
4123-041/4123-041-04-01-12.png	460	se
1445-049/1445-049-03-05-01.png	161	que
8124-026/8124-026-01-04-07.png	886	criação
8117-019/8117-019-04-01-09.png	879	crie
4112-030/4112-030-03-05-05.png	449	não
1636-025/1636-025-04-02-17.png	206	pres-
2604-021/2604-021-01-01-12.png	343	do
4113-031/4113-031-04-05-06.png	450	saúde
3667-037/3667-037-03-01-02.png	420	por
4105-023/4105-023-03-03-05.png	443	código
7570-026/7570-026-02-06-11.png	795	função
7582-038/7582-038-01-05-12.png	801	faz-se
4604-167/4604-167-05-01-12.png	530	de
9002-016/9002-016-02-07-01.png	970	tar
7623-079/7623-079-01-02-15.png	821	dos
8127-029/8127-029-03-07-16.png	889	perda
7874-050/7874-050-04-01-07.png	866	pensamento
8753-041/8753-041-04-07-04.png	957	lida
1434-038/1434-038-04-03-01.png	152	ção
7570-026/7570-026-01-03-17.png	795	cinema
1668-057/1668-057-01-04-06.png	237	psicopatológicas
8614-062/8614-062-03-01-10.png	945	as
4938-012/4938-012-04-03-01.png	600	vo
2612-029/2612-029-04-04-12.png	351	Dessa
8117-019/8117-019-04-01-10.png	879	programas
2611-028/2611-028-01-03-11.png	350	nota-se
8753-041/8753-041-01-05-15.png	957	que
9290-035/9290-035-03-04-02.png	990	vez
7580-036/7580-036-04-09-12.png	800	de
1658-047/1658-047-04-05-10.png	227	que
7857-033/7857-033-04-08-03.png	849	setores
8131-033/8131-033-03-05-10.png	893	os
2250-050/2250-050-03-01-15.png	305	do
1636-025/1636-025-01-03-05.png	206	psíquicos
4119-037/4119-037-03-01-06.png	456	no
7611-067/7611-067-02-04-04.png	815	normalmente
8124-026/8124-026-04-03-13.png	886	cinematográfica
7860-036/7860-036-03-02-11.png	852	em
8745-033/8745-033-04-07-02.png	953	de
8244-013/8244-013-03-03-05.png	912	pela
4104-022/4104-022-01-04-01.png	442	as
7139-080/7139-080-02-06-12.png	705	às
9283-028/9283-028-01-04-16.png	985	abordagem
8745-033/8745-033-02-02-06.png	953	da
8127-029/8127-029-03-01-05.png	889	que
4604-167/4604-167-02-01-04.png	530	do
4297-010/4297-010-05-04-15.png	479	nos
4102-020/4102-020-04-04-08.png	440	assunto
1671-060/1671-060-01-03-09.png	240	só
1681-070/1681-070-02-06-09.png	250	desiguais
7597-053/7597-053-03-04-14.png	808	muitos
6686-036/6686-036-04-03-08.png	661	às
1668-057/1668-057-04-05-13.png	237	diferenças
7623-079/7623-079-04-07-10.png	821	Brasil
2969-012/2969-012-02-04-07.png	381	aos
7611-067/7611-067-01-04-10.png	815	ingres-
4105-023/4105-023-03-03-11.png	443	por
0591-038/0591-038-04-04-03.png	61	por
1671-060/1671-060-02-04-14.png	240	as
7806-038/7806-038-02-06-04.png	847	já
2640-026/2640-026-04-07-11.png	361	da
4102-020/4102-020-01-06-09.png	440	transtornos
2969-012/2969-012-02-01-11.png	381	cinema
8617-065/8617-065-01-02-04.png	947	da
0769-030/0769-030-02-02-08.png	99	são
1433-037/1433-037-02-07-09.png	151	às
1676-065/1676-065-03-04-16.png	245	em
2611-028/2611-028-03-03-14.png	350	educativos
4107-025/4107-025-02-01-13.png	445	doenças
1636-025/1636-025-03-04-12.png	206	usuários
4102-020/4102-020-04-03-05.png	440	redes
7625-081/7625-081-05-06-02.png	822	após
1665-054/1665-054-03-02-04.png	234	vista
9290-035/9290-035-03-08-08.png	990	mentalidade
0958-043/0958-043-02-04-13.png	112	de
7599-055/7599-055-02-04-06.png	809	desse
7857-033/7857-033-03-01-02.png	849	devido
7623-079/7623-079-01-04-15.png	821	reverbera
4115-033/4115-033-02-01-15.png	452	para
7582-038/7582-038-02-02-05.png	801	capitalista
9283-028/9283-028-03-01-09.png	985	pode
0958-043/0958-043-04-01-15.png	112	são
1658-047/1658-047-03-06-11.png	227	pouca
4105-023/4105-023-01-02-13.png	443	sistema
1670-059/1670-059-03-02-14.png	239	realidade
4696-259/4696-259-04-02-04.png	555	de
7342-044/7342-044-01-02-07.png	774	as
7259-061/7259-061-03-05-11.png	734	que
7169-110/7169-110-02-05-10.png	728	que
9283-028/9283-028-04-02-11.png	985	grande
9290-035/9290-035-04-01-08.png	990	Faculdades
7054-017/7054-017-03-01-06.png	691	ao
9290-035/9290-035-04-04-02.png	990	de
9002-016/9002-016-04-09-09.png	970	que
1445-049/1445-049-03-06-16.png	161	ao
2611-028/2611-028-04-02-13.png	350	por
2604-021/2604-021-04-03-09.png	343	com
8127-029/8127-029-03-08-03.png	889	progressiva
0246-038/0246-038-02-05-07.png	17	ao
4113-031/4113-031-01-02-07.png	450	em
3678-048/3678-048-05-07-10.png	429	só
7570-026/7570-026-01-02-21.png	795	ine-
7582-038/7582-038-02-06-08.png	801	XX
8134-036/8134-036-03-02-05.png	896	que
7710-076/7710-076-04-05-16.png	828	que
7142-083/7142-083-04-06-01.png	708	com
7580-036/7580-036-04-08-10.png	800	cinematográfico
7708-074/7708-074-01-06-10.png	827	das
6480-010/6480-010-03-07-02.png	658	algo
4604-167/4604-167-05-03-02.png	530	na
2604-021/2604-021-01-02-11.png	343	de
8745-033/8745-033-03-03-15.png	953	Esse
8131-033/8131-033-04-02-02.png	893	isso
7806-038/7806-038-01-03-06.png	847	da
8753-041/8753-041-04-07-15.png	957	que
7169-110/7169-110-02-06-01.png	728	no
2611-028/2611-028-02-08-16.png	350	Ativa
3680-050/3680-050-04-04-06.png	431	de
1480-025/1480-025-02-07-02.png	171	de
7806-038/7806-038-04-03-03.png	847	ao
8117-019/8117-019-04-03-06.png	879	do
1671-060/1671-060-02-04-05.png	240	no
4104-022/4104-022-02-01-07.png	442	assegure
1640-029/1640-029-02-03-02.png	210	de
1671-060/1671-060-02-07-05.png	240	determinadas
1636-025/1636-025-02-06-09.png	206	suas
7568-024/7568-024-02-03-06.png	794	os
6396-021/6396-021-04-05-07.png	648	de
1480-025/1480-025-01-05-08.png	171	com
1670-059/1670-059-02-01-15.png	239	de
0591-038/0591-038-03-04-01.png	61	to
2604-021/2604-021-02-02-08.png	343	de
4102-020/4102-020-03-07-02.png	440	vez
7597-053/7597-053-03-04-01.png	808	biente
7139-080/7139-080-03-07-05.png	705	de
4112-030/4112-030-04-06-05.png	449	aos
2969-012/2969-012-03-07-03.png	381	informação
8128-030/8128-030-04-01-01.png	890	Por
4119-037/4119-037-03-02-07.png	456	os
4123-041/4123-041-04-06-06.png	460	Só
1640-029/1640-029-02-03-08.png	210	vida
4118-036/4118-036-04-03-07.png	455	vídeos
6686-036/6686-036-02-02-11.png	661	foco
9290-035/9290-035-03-08-11.png	990	doenças
1636-025/1636-025-01-01-11.png	206	sofre
4112-030/4112-030-03-03-08.png	449	Pierre
0246-038/0246-038-02-08-01.png	17	de
7857-033/7857-033-03-06-05.png	849	construindo
2611-028/2611-028-01-04-03.png	350	de
7139-080/7139-080-03-04-07.png	705	da
7623-079/7623-079-01-06-16.png	821	além
4104-022/4104-022-03-09-05.png	442	preconceituosa
6480-010/6480-010-03-01-09.png	658	de
4696-259/4696-259-01-04-11.png	555	tal
8745-033/8745-033-04-04-13.png	953	doente
4115-033/4115-033-01-02-08.png	452	de
8753-041/8753-041-01-08-08.png	957	de
7273-075/7273-075-01-07-10.png	746	as
1681-070/1681-070-03-08-06.png	250	do
0989-015/0989-015-03-01-07.png	117	da
7055-018/7055-018-03-05-05.png	692	os
4118-036/4118-036-04-02-15.png	455	essas
4113-031/4113-031-04-01-08.png	450	forte
1670-059/1670-059-03-07-02.png	239	prejudica
3681-051/3681-051-04-06-08.png	432	ou
8127-029/8127-029-02-06-08.png	889	convidativo
2969-012/2969-012-03-04-12.png	381	pessoa
7860-036/7860-036-02-08-04.png	852	de
7860-036/7860-036-02-04-17.png	852	não
7710-076/7710-076-05-02-06.png	828	as
4107-025/4107-025-01-05-06.png	445	mental
6480-010/6480-010-02-05-04.png	658	do
7054-017/7054-017-02-04-06.png	691	na
